* Measurement data measured by REW V5.31.3
* Source: Umik-1  Gain: 18dB, , L, volume: no control. Timing signal peak level -42.5 dBFS, measurement signal peak level -37.3 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Jul 14, 2026 9:43:46 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; droite 10 gauche 11 sans eq Delay 0.0140 ms (4.8 mm, 0.19 in) using estimated IR delay relative to Acoustic reference played from  R with no timing offset
* Measurement: L exp002 Jul 14
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 20.141602 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
20.141602 41.409 -109.0195
20.287556 41.795 -109.0249
20.434568 42.380 -109.2154
20.582645 43.130 -109.7307
20.731796 43.999 -110.5667
20.882027 44.933 -111.5842
21.033346 45.882 -112.5799
21.185763 46.806 -113.3582
21.339284 47.676 -113.7775
21.493917 48.472 -113.7651
21.649671 49.181 -113.3059
21.806553 49.794 -112.4337
21.964572 50.307 -111.2178
22.123737 50.717 -109.7517
22.284054 51.020 -108.1459
22.445534 51.215 -106.5185
22.608183 51.300 -104.9870
22.772012 51.274 -103.6644
22.937027 51.137 -102.6520
23.103238 50.894 -102.0380
23.270654 50.555 -101.8910
23.439282 50.140 -102.2490
23.609133 49.679 -103.1039
23.780215 49.214 -104.3770
23.952536 48.802 -105.9018
24.126106 48.498 -107.4341
24.300934 48.347 -108.7018
24.477028 48.365 -109.4888
24.654399 48.531 -109.6988
24.833055 48.800 -109.3651
25.013005 49.116 -108.6074
25.194260 49.430 -107.5685
25.376828 49.709 -106.3703
25.560719 49.938 -105.0929
25.745942 50.121 -103.7798
25.932508 50.287 -102.4556
26.120426 50.482 -101.1520
26.309705 50.772 -99.9341
26.500356 51.217 -98.9148
26.692388 51.856 -98.2421
26.885812 52.684 -98.0569
27.080638 53.657 -98.4430
27.276876 54.709 -99.4039
27.474535 55.777 -100.8773
27.673627 56.805 -102.7717
27.874161 57.757 -104.9966
28.076149 58.607 -107.4763
28.279600 59.342 -110.1487
28.484526 59.960 -112.9552
28.690937 60.470 -115.8291
28.898843 60.895 -118.6850
29.108256 61.274 -121.4175
29.319186 61.657 -123.9162
29.531645 62.107 -126.1023
29.745644 62.677 -127.9836
29.961193 63.394 -129.6993
30.178304 64.249 -131.5166
30.396989 65.197 -133.7639
30.617258 66.178 -136.7412
30.839123 67.136 -140.6595
31.062596 68.028 -145.6252
31.287688 68.824 -151.6541
31.514412 69.510 -158.6776
31.742778 70.075 -166.5471
31.972800 70.515 -175.0364
32.204488 70.825 176.1340
32.437855 70.997 167.2563
32.672913 71.021 158.5839
32.909674 70.885 150.2972
33.148151 70.579 142.5054
33.388356 70.098 135.2640
33.630302 69.443 128.6156
33.874001 68.628 122.6302
34.119466 67.680 117.4321
34.366710 66.652 113.1931
34.615745 65.618 110.0672
34.866585 64.671 108.0748
35.119243 63.898 106.9985
35.373731 63.338 106.4027
35.630064 62.964 105.7965
35.888254 62.701 104.8011
36.148315 62.470 103.2123
36.410261 62.217 100.9717
36.674104 61.917 98.1146
36.939860 61.565 94.7343
37.207542 61.170 90.9587
37.477163 60.736 86.9227
37.748738 60.266 82.7405
38.022281 59.756 78.4882
38.297806 59.206 74.2080
38.575327 58.619 69.9338
38.854860 58.007 65.7192
39.136419 57.391 61.6428
39.420017 56.788 57.7747
39.705671 56.216 54.1132
39.993395 55.689 50.5238
40.283203 55.233 46.7182
40.575112 54.901 42.2928
40.869136 54.785 36.8380
41.165290 54.995 30.1159
41.463591 55.594 22.2223
41.764053 56.555 13.5573
42.066693 57.775 4.5527
42.371525 59.140 -4.5753
42.678567 60.561 -13.8162
42.987834 61.981 -23.2054
43.299341 63.364 -32.7211
43.613106 64.687 -42.2903
43.929145 65.929 -51.8440
44.247473 67.078 -61.3541
44.568109 68.124 -70.8197
44.891068 69.060 -80.2348
45.216367 69.883 -89.5620
45.544023 70.588 -98.7339
45.874054 71.176 -107.6658
46.206476 71.648 -116.2706
46.541307 72.011 -124.4633
46.878565 72.277 -132.1561
47.218266 72.467 -139.2623
47.560429 72.603 -145.7141
47.905072 72.713 -151.4897
48.252212 72.823 -156.6373
48.601867 72.957 -161.2717
48.954056 73.135 -165.5481
49.308798 73.368 -169.6219
49.666109 73.655 -173.6179
50.026010 73.990 -177.6227
50.388520 74.356 178.3048
50.753656 74.736 174.1216
51.121437 75.113 169.8007
51.491884 75.478 165.3391
51.865016 75.830 160.7606
52.240851 76.173 156.1029
52.619410 76.517 151.3917
53.000712 76.873 146.6157
53.384777 77.253 141.7192
53.771625 77.666 136.6121
54.161276 78.116 131.1907
54.553751 78.604 125.3530
54.949070 79.125 119.0048
55.347254 79.671 112.0589
55.748323 80.229 104.4384
56.152298 80.779 96.0802
56.559201 81.297 86.9398
56.969052 81.756 76.9853
57.381873 82.134 66.1851
57.797686 82.415 54.4988
58.216512 82.595 41.8760
58.638373 82.678 28.2646
59.063291 82.675 13.6124
59.491288 82.599 -2.1505
59.922386 82.458 -19.1443
60.356608 82.255 -37.5526
60.793977 81.983 -57.5879
61.234515 81.628 -79.4166
61.678246 81.172 -103.0630
62.125192 80.592 -128.2449
62.575377 79.870 -154.0948
63.028824 78.990 -179.1128
63.485557 77.942 158.2002
63.945599 76.723 138.6047
64.408975 75.346 122.0985
64.875709 73.843 108.2903
65.345825 72.276 96.6047
65.819348 70.742 86.2676
66.296302 69.369 76.2634
66.776713 68.297 65.2932
67.260604 67.641 51.3734
67.748002 67.433 29.4890
68.238932 67.620 -19.2439
68.733420 68.092 -88.0244
69.231490 68.732 -120.5525
69.733170 69.445 -138.9720
70.238485 70.164 -152.7954
70.747463 70.848 -164.4198
71.260128 71.473 -174.6973
71.776508 72.021 175.9628
72.296630 72.476 167.3474
72.820521 72.825 159.3752
73.348209 73.056 152.0618
73.879720 73.162 145.4902
74.415083 73.150 139.7944
74.954326 73.045 135.1483
75.497475 72.898 131.7402
76.044561 72.787 129.6976
76.595612 72.811 128.9618
77.150655 73.056 129.1713
77.709720 73.558 129.6812
78.272837 74.284 129.7701
78.840034 75.159 128.8928
79.411342 76.094 126.7898
79.986789 77.012 123.4360
80.566406 77.853 118.9387
81.150224 78.572 113.4669
81.738272 79.139 107.2281
82.330581 79.534 100.4669
82.927182 79.750 93.4556
83.528107 79.790 86.4672
84.133386 79.670 79.7501
84.743051 79.414 73.5206
85.357134 79.057 67.9609
85.975667 78.640 63.1998
86.598682 78.213 59.2662
87.226212 77.824 56.0513
87.858289 77.514 53.3190
88.494946 77.297 50.7781
89.136217 77.154 48.1750
89.782135 77.048 45.3622
90.432733 76.941 42.3148
91.088046 76.807 39.1061
91.748108 76.635 35.8549
92.412952 76.428 32.6735
93.082615 76.195 29.6316
93.757130 75.952 26.7394
94.436533 75.713 23.9451
95.120859 75.484 21.1538
95.810144 75.261 18.2635
96.504423 75.022 15.2169
97.203734 74.734 12.0519
97.908112 74.359 8.9458
98.617595 73.872 6.2394
99.332219 73.273 4.4409
100.052021 72.609 4.1982
100.777039 71.987 6.1541
101.507311 71.579 10.4827
102.242875 71.549 16.2018
102.983769 71.937 21.2792
103.730032 72.626 24.0237
104.481702 73.441 23.9869
105.238820 74.243 21.5508
106.001424 74.955 17.2910
106.769554 75.538 11.6925
107.543250 75.973 5.1039
108.322553 76.246 -2.2247
109.107503 76.340 -10.0848
109.898141 76.239 -18.2559
110.694508 75.929 -26.4618
111.496646 75.400 -34.3419
112.304596 74.650 -41.4403
113.118402 73.700 -47.2131
113.938104 72.605 -51.0869
114.763747 71.484 -52.6851
115.595372 70.527 -52.3585
116.433024 69.944 -51.6460
117.276746 69.810 -52.6581
118.126581 70.001 -56.7677
118.982575 70.305 -64.2417
119.844772 70.550 -74.7600
120.713217 70.643 -87.9250
121.587954 70.555 -103.4987
122.469031 70.292 -121.4402
123.356492 69.886 -141.7504
124.250384 69.380 -163.9677
125.150753 68.818 173.3867
126.057647 68.238 152.4197
126.971113 67.680 134.6631
127.891198 67.215 120.5151
128.817950 66.946 109.5471
129.751418 66.960 100.9003
130.691651 67.249 93.5681
131.638696 67.705 86.6981
132.592604 68.192 79.8083
133.553425 68.596 72.8082
134.521208 68.854 65.8845
135.496004 68.954 59.3495
136.477864 68.923 53.4893
137.466839 68.822 48.3885
138.462981 68.702 43.7966
139.466340 68.560 39.2738
140.476971 68.338 34.6240
141.494925 67.955 30.2135
142.520256 67.370 26.9790
143.553016 66.606 26.2947
144.593260 65.790 29.7917
145.641043 65.156 38.6663
146.696418 64.981 51.6293
147.759441 65.389 64.0240
148.830166 66.242 72.1206
149.908651 67.284 75.6265
150.994951 68.305 75.7352
152.089123 69.186 73.6969
153.191223 69.885 70.5479
154.301310 70.415 67.1173
155.419441 70.834 63.9812
156.545674 71.219 61.3531
157.680069 71.631 59.0565
158.822683 72.078 56.7098
159.973578 72.526 54.0244
161.132813 72.926 50.9800
162.300447 73.252 47.7932
163.476543 73.511 44.7791
164.661162 73.748 42.2278
165.854364 74.031 40.3231
167.056213 74.434 39.0431
168.266772 75.008 38.0403
169.486102 75.742 36.6724
170.714268 76.571 34.2963
171.951334 77.405 30.5853
173.197364 78.175 25.5779
174.452424 78.845 19.5110
175.716578 79.404 12.6486
176.989893 79.854 5.1953
178.272434 80.204 -2.7214
179.564270 80.455 -11.0417
180.865467 80.599 -19.7439
182.176092 80.613 -28.7953
183.496216 80.467 -38.0941
184.825905 80.132 -47.4429
186.165229 79.586 -56.5579
187.514259 78.820 -65.0885
188.873065 77.834 -72.6177
190.241717 76.635 -78.6353
191.620287 75.248 -82.4922
193.008847 73.722 -83.3975
194.407468 72.150 -80.6321
195.816225 70.691 -74.2881
197.235190 69.564 -66.1050
198.664438 68.973 -58.6737
200.104042 68.987 -53.4961
201.554078 69.511 -50.7440
203.014622 70.371 -50.2239
204.485750 71.390 -51.9297
205.967538 72.408 -55.9987
207.460064 73.289 -62.4493
208.963405 73.929 -71.0283
210.477640 74.249 -81.2048
212.002848 74.198 -92.2056
213.539108 73.757 -103.0376
215.086500 72.938 -112.4585
216.645105 71.788 -118.7468
218.215005 70.381 -119.1025
219.796281 68.822 -109.6748
221.389015 67.243 -92.0342
222.993292 65.779 -78.1899
224.609193 64.535 -72.3384
226.236804 63.572 -70.9087
227.876209 62.931 -71.2168
229.527494 62.625 -72.3730
231.190745 62.614 -74.4292
232.866048 62.788 -77.6416
234.553491 63.023 -82.0640
236.253163 63.230 -87.4309
237.965150 63.391 -93.2205
239.689544 63.563 -98.7642
241.426433 63.866 -103.2922
243.175909 64.434 -106.0264
244.938062 65.337 -106.8618
246.712984 66.520 -107.5176
248.500768 67.828 -110.9131
250.301507 69.107 -118.5876
252.115295 70.261 -130.0991
253.942226 71.249 -144.2437
255.782396 72.066 -159.8835
257.635901 72.722 -176.1804
259.502837 73.229 167.4084
261.383301 73.602 151.2227
263.277392 73.860 135.4927
265.185209 74.028 120.3772
267.106850 74.132 105.9512
269.042417 74.196 92.2029
270.992009 74.236 79.0593
272.955729 74.266 66.4187
274.933678 74.300 54.1619
276.925961 74.353 42.1289
278.932681 74.425 30.0952
280.953942 74.488 17.7991
282.989850 74.489 5.0354
285.040511 74.369 -8.2639
287.106032 74.076 -22.0369
289.186521 73.583 -36.1643
291.282086 72.874 -50.5334
293.392836 71.949 -65.0808
295.518881 70.817 -79.8923
297.660333 69.505 -95.5588
299.817302 68.066 -114.9565
301.989902 66.589 -162.1223
304.178245 65.216 94.1895
306.382446 64.123 67.7317
308.602620 63.456 54.6853
310.838882 63.250 45.8176
313.091348 63.449 40.4094
315.360137 63.986 39.7749
317.645367 64.814 45.2996
319.947156 65.856 53.8711
322.265625 66.988 58.1609
324.600895 68.068 55.7546
326.953086 68.978 48.5974
329.322323 69.639 38.7671
331.708729 70.004 27.6616
334.112427 70.063 16.2710
336.533543 69.836 5.3457
338.972204 69.388 -4.6392
341.428536 68.814 -13.5884
343.902668 68.229 -21.7776
346.394729 67.723 -29.6455
348.904848 67.355 -37.5701
351.433156 67.155 -45.7986
353.979786 67.147 -54.4395
